Motor Torque Constant,Current (A),Torque (Nm)
0.68,0,0
0.6875007362,9.592701,6.5949889996
0.667581611,14.2522335,9.5145290003
0.7614688877,19.732428,15.0256300008
0.8005443403,27.679375,22.1585669993
0.8102244248,35.3526,28.6435400002
0.803804454,43.3003,34.8049739995
0.8016200931,50.699802,40.6419799994
0.7980461334,58.647503,46.8034130027
0.7920682578,66.86942,52.9651449995
0.7844908469,74.5434,58.4786149968
0.7835475866,81.66893,63.9914930017
0.7827556682,88.794464,69.5043700008
0.7832235222,96.19397,75.3413799978
0.7783558919,103.04578,80.2062899984
0.7733061497,111.26795,86.0441899995
0.7697677249,118.941925,91.5576550025
0.7701109467,126.889626,97.7190900053
0.7695735875,134.56335,103.5564000055
0.7689792562,141.41492,108.7451399972
0.7700704266,149.63658,115.2307049956
0.7674410862,156.48839,120.0956199993
0.7651515082,164.16237,125.6090849952
0.761047825,171.01443,130.1501599951
0.7560963041,178.14072,134.6915400017
0.7493107139,185.81544,139.2335
0.7464126638,193.48967,144.4231400025
0.7431365894,200.88992,149.2886499936
0.7399000578,207.46802,153.5055999897
0.7357172195,213.49817,157.0742800007
0.7319772119,220.35048,161.2915299912
0.7290102954,227.47676,165.8329000042
0.7253770331,234.87726,170.3745700015
0.7209205004,241.72983,174.2679900052
0.7180130881,248.58214,178.4852299879
0.7137315032,255.9829,182.7030600105
0.7089536148,263.65787,186.921200007
0.7023198721,272.15552,191.1402299977
0.697863752,279.00833,194.7098000131
0.69012778,287.78046,198.6052899872
0.6834804838,296.27835,202.5004699975
0.6758358944,303.95435,205.423259989
0.6669423491,311.9048,208.0225200076
0.6617695888,318.75812,210.9444299991
0.6550557935,326.9823,214.191649987
0.6457718689,335.2072,216.4673800127
0.6399934696,341.7868,218.7413199955
0.6334377676,348.91486,221.0158500009
0.6272537974,354.9465,222.6415399988
