distance (m),speed (m/s)
0,1.4166666307
1,2.805555537
2,4.3888889616
3,6.0277782822
4,6.8611113578
4,7.5555558109
5,8.305555713
6,8.9444451642
7,9.4722228234
8,10.0000004826
9,10.5277790358
10,10.9722226275
11,11.5277780112
13,12.1111115664
14,12.6944455686
15,13.2500009523
17,13.7777786115
18,14.3611121667
20,14.9444448278
21,15.5277792771
23,16.1111123853
25,16.7222232179
26,17.305555879
28,17.9166667117
30,18.5277788854
32,19.0833356102
34,19.6111105872
36,20.0277769014
38,20.4444454509
40,20.8055558691
42,21.1666680755
45,21.5000003222
47,21.8611129757
49,22.1944452224
51,22.5277779162
54,22.861111951
56,23.250002329
58,23.5833345757
61,23.8611131616
63,24.111113129
66,24.3611135434
68,24.5555558266
71,24.7222221734
73,24.91666848
76,25.1111125514
78,25.2222243434
81,25.2500007267
84,25.2777788982
86,25.2870370966
89,25.2962970832
91,25.3055552816
94,25.3333347942
96,25.3611129658
99,25.4444452451
102,25.5000011411
104,25.6111129331
107,25.722223384
110,25.9166674554
112,26.1666696579
115,26.4722241802
118,26.8333328102
120,27.3611113635
123,27.7777776778
126,28.2777798477
129,28.7500007168
132,29.1944452026
135,29.555557409
138,29.9722223821
141,30.3611141011
144,30.7222231782
147,31.1388877043
151,31.5277798704
154,31.8888920768
157,32.2500007069
160,32.5833365299
164,32.8055574317
167,32.9722251197
171,33.0833337824
174,33.0694455907
177,33.055557399
181,33.0277810157
184,33.000001503
187,33.0277810157
191,33.055557399
194,33.0833337824
197,33.1388896784
201,33.3055578134
204,33.4722223722
208,33.6944464032
211,33.9444463706
215,34.1111145056
218,34.3055554477
222,34.36111492
225,34.3888908563
229,34.4166672397
232,34.36111492
236,34.0000027136
239,34.0416704179
242,34.083334993
246,34.2222231683
249,34.4444471994
253,34.8333353421
257,35.1111121398
260,35.3333361709
264,35.5555566256
267,35.750000697
271,35.9444483446
275,36.1111129034
278,36.2222251424
282,36.3611133178
286,36.5555573891
290,36.7222219478
293,36.9166695955
297,37.1388904973
301,37.3888904646
305,37.583334983
309,37.7222231584
312,37.9444471894
316,38.1944440275
320,38.4444475712
324,38.6666680259
328,39.000003849
332,39.2222211744
336,39.4444452054
340,39.6388892768
344,39.7222251325
348,39.6805569811
352,39.6388892768
356,39.4722247181
360,39.2777806467
364,39.055559745
368,38.7500003053
372,38.3611152918
376,37.8333349504
380,37.361110952
384,37.1388904973
387,36.8888900829
391,36.6111137322
395,36.3333333581
398,35.8055601693
402,34.8333353421
405,34.138890889
409,33.7500022992
412,33.3888900928
416,33.055557399
419,32.777777472
422,32.5000011213
425,32.3611129459
429,32.2777806666
432,32.2222243235
435,32.3055566029
439,32.3888888822
442,32.4027806502
445,32.4166688419
449,32.4722247379
452,32.4166688419
455,32.2500007069
458,32.1944448109
462,32.1388920442
465,32.0833330189
468,32.0972207635
471,32.1111125315
475,32.3055566029
478,32.5555570173
481,32.8611133277
485,33.2222219578
488,33.7500022992
492,34.138890889
495,34.5000030954
499,34.8611117254
502,35.1666680358
506,35.3055562112
509,35.4722243462
513,35.6111125216
517,35.750000697
520,35.8333329763
524,35.8055601693
528,35.916668832
531,36.0000011114
535,36.1111129034
539,36.2500010787
542,36.5277778765
546,36.6944460115
550,36.7777814202
554,36.8888900829
557,37.0277782582
561,37.0555582179
565,37.1944495226
569,37.416666848
573,37.6666703917
576,37.9166672298
580,38.2499999235
584,38.5000034672
588,38.7500003053
592,38.9722243363
596,39.1944483674
600,39.5000011014
604,39.6666692365
608,39.8333369245
612,39.9722250998
616,39.9444455872
620,39.8333369245
624,39.6666692365
628,39.3333365427
632,38.9444443766
636,38.6388916426
640,38.2222235402
644,37.9166672298
648,37.638890879
652,37.361110952
656,37.0833341542
659,36.8055578035
663,36.5277778765
667,36.2500010787
670,35.972224728
674,35.7222243136
678,35.4444443866
681,35.1666680358
685,34.8888881088
688,34.6388912707
692,34.3333349603
695,34.0277786499
699,33.7500022992
702,33.4444459888
705,33.1666696381
709,32.944445607
712,32.7500010886
715,32.6111129133
719,32.5277775046
722,32.5000011213
725,32.5416688256
729,32.5833365299
732,32.6944451926
735,32.8333369443
739,33.0277778864
742,33.2222219578
745,33.5555582278
749,33.7500022992
752,33.9444463706
756,34.1111145056
759,34.0138904582
763,33.9166668579
766,33.8888904746
770,33.7777786826
773,33.6666700198
776,33.7500022992
780,33.9166668579
783,34.138890889
787,34.5277794787
790,34.9444475811
794,35.2500003152
798,35.6388920342
801,35.916668832
805,36.138892863
809,36.3055574218
812,36.5277778765
816,36.6666660518
820,36.8611105702
824,37.0555582179
827,37.2777786726
831,37.5277822163
835,37.8333349504
839,38.0277825981
843,38.2499999235
847,38.4166676115
851,38.4444475712
855,38.4166676115
859,38.3333353322
862,38.1111117482
866,37.8888908464
870,37.6944431987
874,37.4722263203
878,37.2500022893
881,37.0833341542
885,36.9166695955
889,36.6666660518
893,36.4166692138
896,36.1111129034
900,35.750000697
904,35.3888920669
907,34.9999999008
911,34.555555415
914,34.1666672723
918,33.7222227866
921,33.2777778538
924,32.944445607
928,32.5833365299
931,32.3055566029
934,32.0833330189
937,31.9166684602
941,31.7777798378
944,31.7500003251
947,31.6944444291
950,31.6388916624
953,31.6111121498
957,31.5555562538
960,31.4722239744
963,31.3888881187
966,31.277779456
969,31.166667664
973,31.0555590013
976,30.9166672496
979,30.8611113536
982,30.8333349702
985,30.8472231619
988,30.8611113536
991,30.999999529
995,31.111111768
998,31.277779456
1001,31.4999999107
1004,31.7222239418
1007,32.0277802522
1011,32.3333329862
1014,32.6944451926
1017,33.055557399
1021,33.3888900928
1024,33.7500022992
1028,34.1111145056
1031,34.4444471994
1035,34.7499999334
1038,35.1111121398
1042,35.5000007296
1046,35.8055601693
1049,36.08333652
1053,36.3333333581
1057,36.4444455971
1060,36.5000050694
1064,36.4722251098
1068,36.3333333581
1072,36.138892863
1075,35.9444483446
1079,35.694444801
1082,35.3888920669
1086,35.0277798605
1089,34.6388912707
1093,34.250002681
1096,33.8055581952
1100,33.3888900928
